산책을	산책/NNG+을/JKO
겸해	겸하/VV+아/EM
청계천을	청계천/NNP+을/JKO
들렀다는	들/VV+었/EP+다는/ETM
김순희(여ㆍ37)	김순희/NNP+(/SS+여/IC+ㆍ/SP+37/SN+)/SS
씨는	씨/NNB+는/JX
"청계천에	"/SS+청계천/NNP+에/JKB
자주	자주/MAG
오는데	오/VV+는데/EM
복개된	복개/NNG+되/XSV+ㄴ/ETM
이후	이후/NNG
이렇게	이렇/VA+게/EM
유명한	유명/NNG+하/XSA+ㄴ/ETM
분들이	분/NNB+들/XSN+이/JKS
한자리에	한자리/NNG+에/JKB
모인	모이/VV+ㄴ/ETM
것은	것/NNB+은/JX
처음	처음/NNG
보는	보/VV+는/ETM
것	것/NNB
같다"고	같/VA+다/EM+"/SS+고/JKQ
말했다.	말/NNG+하/XSV+았/EP+다/EM+./SF

이들의	이/NP+들/XSN+의/JKG
객관적인	객관적/NNG+이/VCP+ㄴ/ETM
세를	세/NNG+를/JKO
감안할때	감안/NNG+하/XSV+ㄹ/ETM+때/NNG
`김무성-이재오	`/SW+김무성/NNP+-/SO+이재오/NNP
2파전'으로	2/SN+파전/NNG+'/SS+으로/JKB
압축될	압축/NNG+되/XSV+ㄹ/ETM
것이라는게	것/NNB+이/VCP+라는/ETM+것/NNB+이/JKS
대체적인	대체적/NNG+이/VCP+ㄴ/ETM
전망이다.	전망/NNG+이/VCP+다/EM+./SF

우체국의	우체국/NNG+의/JKG
한	한/MM
관계자는	관계자/NNG+는/JX
"우체통을	"/SS+우체통/NNG+을/JKO
통해	통하/VV+아/EM
접수된	접수/NNG+되/XSV+ㄴ/ETM
분실물	분실물/NNG
가운데	가운데/NNG
주민등록증이나	주민/NNG+등록증/NNG+이나/JKB
운전면허증	운전/NNG+면허증/NNG
등은	등/NNB+은/JX
관할	관할/NNG
구청으로	구청/NNG+으로/JKB
보내고,	보내/VV+고/EM+,/SP
나머지는	나머지/NNG+는/JX
관할	관할/NNG
경찰서	경찰서/NNG
생활안전계로	생활/NNG+안전/NNG+계/XSN+로/JKB
보내고	보내/VV+고/EM
있다"며	있/VX+다/EM+"/SS+며/EM
"국가재산인	"/SS+국가/NNG+재산/NNG+이/VCP+ㄴ/ETM
우체통이	우체통/NNG+이/JKS
제대로	제대로/MAG
관리되도록	관리/NNG+되/XSV+도록/EM
최선을	최선/NNG+을/JKO
다하겠다"고	다/MAG+하/VV+겠/EP+다/EM+"/SS+고/JKQ
밝혔다.	밝히/VV+었/EP+다/EM+./SF

또	또/MAG
